Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/ovas/{ova_id}/export-scorm,13,0,1100,1084.2188846152287,642.9673999991792,1477.9538000002503,637.0,0.1089594440666295,0.0,1100,1200,1300,1300,1300,1500,1500,1500,1500,1500,1500
GET,GET /api/ovas/{ova_id}/fases/{fase_id}/versiones,20,0,930,988.132389999555,675.6050000003597,1688.6735999996745,71.0,0.16762991394866075,0.0,960,1000,1100,1200,1600,1700,1700,1700,1700,1700,1700
GET,GET /api/ovas/{ova_id}/regenerar/{job_id}/progress,25,0,940,1049.4210999999632,520.6154999996215,3057.1995000009338,73.0,0.20953739243582595,0.0,940,1100,1200,1300,1400,1800,3100,3100,3100,3100,3100
GET,GET /api/ovas/{ova_id}/scorm,17,0,1700,1853.7971823525902,1365.2953000000707,3343.475200001194,7000.588235294118,0.14248542685636165,0.0,1700,1900,1900,2100,2600,3300,3300,3300,3300,3300,3300
GET,GET /api/ovas/{ova_id}/versiones,17,0,900,986.9980705884433,567.5563000004331,1760.0825000008626,1513.7058823529412,0.14248542685636165,0.0,900,1000,1100,1200,1700,1800,1800,1800,1800,1800,1800
GET,GET /api/ovas/{ova_id}/versiones/diff,15,0,1200,1414.6265866662968,811.0499999984313,3189.3256999992445,1147.6,0.12572243546149556,0.0,1200,1300,1500,1600,1900,3200,3200,3200,3200,3200,3200
GET,GET /api/rag/chunks/by-upload/{upload_id},14,0,1100,1172.5460500002944,765.5437000012171,1948.8199000006716,12.0,0.11734093976406253,0.0,1100,1200,1200,1700,1700,1900,1900,1900,1900,1900,1900
GET,GET /api/rag/health,13,0,880,968.4884384613935,547.2640000007232,1377.2564999999304,89.0,0.1089594440666295,0.0,880,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400
GET,GET /api/roles,19,0,1100,1141.428900000009,660.5388000007224,1959.1576999991958,3106.0,0.1592484182512277,0.0,1100,1300,1400,1500,2000,2000,2000,2000,2000,2000,2000
GET,GET /api/scorm/health,16,0,6,8.660268749963507,3.342799998790724,22.331300000587362,32.0,0.1341039311589286,0.0,7,9,12,12,19,22,22,22,22,22,22
GET,GET /api/uploads/health,24,0,7,8.269245833541087,3.934300000764779,27.115699998830678,34.0,0.2011558967383929,0.0,7,8,9,9,14,16,27,27,27,27,27
GET,GET /api/uploads/temp,17,0,850,967.2625352940325,511.0261999998329,2595.359599999938,278.3529411764706,0.14248542685636165,0.0,850,900,1000,1100,1500,2600,2600,2600,2600,2600,2600
GET,GET /api/users,13,0,1100,1173.1452615384535,800.5843000009918,2074.3898000000627,3696.0,0.1089594440666295,0.0,1100,1200,1300,1300,1400,2100,2100,2100,2100,2100,2100
GET,GET /api/users/analytics,18,0,1500,1667.7920833333499,1302.6100000006409,2575.449200001458,2946.0,0.1508669225537947,0.0,1500,1600,1700,1800,2300,2600,2600,2600,2600,2600,2600
GET,GET /api/users/links/admin,19,0,1200,1220.8101999998403,834.4866000006732,1707.103200000347,11546.631578947368,0.1592484182512277,0.0,1200,1300,1300,1500,1600,1700,1700,1700,1700,1700,1700
GET,GET /api/users/me/api-keys,18,0,760,810.9043666664649,476.80079999918235,1110.7422999994014,248.0,0.1508669225537947,0.0,800,840,920,1100,1100,1100,1100,1100,1100,1100,1100
GET,GET /api/users/me/enabled-models,17,0,820,838.5379764703804,309.67579999924055,1509.088900000279,266.70588235294116,0.14248542685636165,0.0,820,860,910,950,1400,1500,1500,1500,1500,1500,1500
GET,GET /api/users/me/image-models,18,0,860,992.7463555555328,482.9193999994459,1706.044500000644,38.0,0.1508669225537947,0.0,930,950,1100,1300,1700,1700,1700,1700,1700,1700,1700
GET,GET /api/users/me/links,15,0,950,1038.5251199998795,749.3854000003921,1681.2912999994296,11558.666666666666,0.12572243546149556,0.0,950,1100,1200,1400,1400,1700,1700,1700,1700,1700,1700
GET,GET /api/users/me/llm-settings,12,0,670,903.9616749998155,528.4918999986985,1671.130799999446,26589.0,0.10057794836919645,0.0,850,890,1400,1400,1500,1700,1700,1700,1700,1700,1700
GET,GET /api/users/me/ova-settings,9,0,850,825.4603111108736,384.63969999975234,1153.6856000002444,281.0,0.07543346127689735,0.0,850,920,940,1100,1200,1200,1200,1200,1200,1200,1200
GET,GET /api/users/me/resource-configs,21,0,730,791.7338476190274,359.7133000002941,1301.6442000007373,14.0,0.1760114096460938,0.0,730,880,1000,1000,1100,1200,1300,1300,1300,1300,1300
GET,GET /health,13,0,4,5.571615384374477,2.635700000610086,12.367399998765904,15.0,0.1089594440666295,0.0,4,6,8,9,9,12,12,12,12,12,12
PATCH,PATCH /api/ovas/{ova_id}/chat/{message_id},22,0,1400,1574.7318409089944,1121.9230999995489,2511.876399999892,210.0,0.18439290534352684,0.0,1400,1700,1700,1800,1900,2400,2500,2500,2500,2500,2500
PATCH,PATCH /api/ovas/{ova_id}/fases/reorder,18,0,1200,1215.802088889076,763.1547000000865,1761.3996000000043,52.388888888888886,0.1508669225537947,0.0,1200,1400,1400,1400,1500,1800,1800,1800,1800,1800,1800
PATCH,PATCH /api/ovas/{ova_id}/fases/{fase_id},22,4,2700,2277.9569272727463,995.0833000002604,3360.865399999966,87.0909090909091,0.18439290534352684,0.03352598278973215,2700,2800,2900,2900,3000,3300,3400,3400,3400,3400,3400
PATCH,PATCH /api/ovas/{ova_id}/metadata,25,0,1300,1391.1036680001416,966.3814000014099,3217.075200000181,167.0,0.20953739243582595,0.0,1300,1400,1500,1500,1500,1800,3200,3200,3200,3200,3200
PATCH,PATCH /api/ovas/{ova_id}/restaurar,103,0,1200,1227.3146427184295,420.1188999995793,3684.6452000008867,75.93203883495146,0.8632940568356029,0.0,1200,1400,1500,1600,1700,1900,2200,2400,3700,3700,3700
PATCH,PATCH /api/users/me,26,0,1200,1287.0284461535518,929.9359999986336,2257.300100000066,324.0,0.217918888133259,0.0,1200,1300,1400,1500,1700,1800,2300,2300,2300,2300,2300
PATCH,PATCH /api/users/me/theme,17,0,1100,1155.4603647059325,774.2818999995507,1868.197899999359,105.0,0.14248542685636165,0.0,1100,1200,1200,1200,1500,1900,1900,1900,1900,1900,1900
PATCH,PATCH /api/users/{user_id}/status,20,0,1600,1648.5972899999979,1042.7846000002319,2784.4394000003376,62.0,0.16762991394866075,0.0,1600,1700,1700,2000,2300,2800,2800,2800,2800,2800,2800
POST,POST /api/auth/forgot-password,25,0,1400,1484.4857079999929,983.6876000008488,3201.66590000008,121.0,0.20953739243582595,0.0,1400,1500,1500,1600,1700,2200,3200,3200,3200,3200,3200
POST,POST /api/auth/login,178,0,1000,1063.9561500000627,529.5384000000922,3082.952700000533,361.0,1.4919062341430807,0.0,1000,1100,1200,1200,1400,1600,1800,2000,3100,3100,3100
POST,POST /api/auth/login (on_start),50,0,2600,2723.5285319999452,2579.916200000298,3582.283699999607,361.4,0.4190747848716519,0.0,2600,2600,2800,2900,3000,3100,3600,3600,3600,3600,3600
POST,POST /api/auth/register,45,0,1300,1359.736455555564,828.3890999991854,2773.5620999992534,454.0,0.3771673063844867,0.0,1300,1400,1500,1500,1700,2000,2800,2800,2800,2800,2800
POST,POST /api/auth/resend-verification,24,0,740,801.2495375000981,305.5294000005233,1450.9978000005503,98.0,0.2011558967383929,0.0,750,780,890,900,1300,1300,1500,1500,1500,1500,1500
POST,POST /api/auth/reset-password,13,0,1000,1104.2207307695767,504.34360000144807,3508.489100000588,103.0,0.1089594440666295,0.0,1000,1100,1200,1300,1400,3500,3500,3500,3500,3500,3500
POST,POST /api/auth/verify-email,25,0,820,879.052875999987,614.9549000001571,2023.7754000008863,93.0,0.20953739243582595,0.0,820,900,930,990,1100,1300,2000,2000,2000,2000,2000
POST,POST /api/ovas/lote/papelera,109,0,1000,1071.2083293576743,641.1294999998063,2616.6262999995524,123.0,0.9135830310202011,0.0,1000,1100,1200,1200,1400,1600,1800,1900,2600,2600,2600
POST,POST /api/ovas/lote/restaurar,106,0,1100,1153.8418773585913,638.7610999991011,4075.516400000197,116.0,0.888438543927902,0.0,1100,1200,1300,1300,1500,1600,2000,2400,4100,4100,4100
POST,POST /api/ovas/save,44,0,1900,2006.9950045453465,1522.15889999934,3375.8042000008572,66.0,0.3687858106870537,0.0,1900,2000,2100,2200,2500,2700,3400,3400,3400,3400,3400
POST,POST /api/ovas/{ova_id}/chat,121,0,1400,1519.3367107438476,917.3391999993328,2748.8785999994434,213.0,1.0141609793893975,0.0,1400,1600,1700,1700,2000,2300,2600,2700,2700,2700,2700
POST,POST /api/ovas/{ova_id}/duplicar,42,0,3200,3323.315257142808,2879.9404999990657,4704.022199999599,226.0,0.3520228192921876,0.0,3200,3500,3600,3600,3800,3800,4700,4700,4700,4700,4700
POST,POST /api/ovas/{ova_id}/fases/{fase_id}/versiones/{mvid}/revert,41,0,980,1056.602131707378,659.8685000008118,1774.5720999992045,63.0,0.3436413235947546,0.0,980,1100,1200,1300,1400,1500,1800,1800,1800,1800,1800
POST,POST /api/ovas/{ova_id}/versiones/{version_id}/revert,41,7,2300,2424.8138609754965,1606.8559999985155,3977.7897999993,94.1951219512195,0.3436413235947546,0.05867046988203126,2300,2500,2700,2700,3300,3800,4000,4000,4000,4000,4000
POST,POST /api/users/me/links/accept,14,0,8400,8478.659307142801,7783.5204000002705,9874.181200000749,40.0,0.11734093976406253,0.0,8500,8700,8800,8800,8800,9900,9900,9900,9900,9900,9900
POST,POST /api/users/me/links/code,28,0,1700,1801.053871428459,1290.387600000031,2993.0541000012454,368.0,0.23468187952812505,0.0,1700,1800,1900,2000,2300,2800,3000,3000,3000,3000,3000
POST,POST /api/users/me/links/{link_id}/resend,27,0,1900,2007.445874074148,1376.02650000008,3729.89299999972,368.0,0.226300383830692,0.0,1900,2100,2200,2200,2500,2700,3700,3700,3700,3700,3700
POST,POST /api/users/{user_id}/unlock,17,0,1100,1152.9815000000835,840.1187999988906,1602.10090000146,89.0,0.14248542685636165,0.0,1100,1200,1300,1500,1500,1600,1600,1600,1600,1600,1600
,Aggregated,2337,11,1100,1265.5754879760225,2.635700000610086,9874.181200000749,787.6923406076166,19.58755544490101,0.09219645267176342,1100,1300,1500,1600,2100,2700,3300,3700,8800,9900,9900
