Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784740320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740323,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740326,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740330,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740331,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740332,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740333,80,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,11,0,2600,2183.5545363636893,23.18139999988489,2645.747800001118,417.1818181818182
1784740334,100,,Aggregated,0.000000,0.000000,2700,2700,2800,3100,3100,3200,3200,3200,3200,3200,3200,51,0,2700,2065.825513725441,4.131800000322983,3159.378399999696,424.6666666666667
1784740335,100,,Aggregated,0.000000,0.000000,2600,2700,2900,2900,3100,3200,3200,3200,3200,3200,3200,81,0,2600,1888.8850617284022,4.131800000322983,3171.782700001131,649.3827160493827
1784740336,100,,Aggregated,3.000000,0.000000,2600,2800,3100,3100,3200,3400,3600,3600,3600,3600,3600,111,0,2600,2017.702799099113,4.131800000322983,3552.6857000004384,588.8288288288288
1784740337,100,,Aggregated,6.400000,0.000000,2600,2900,3100,3100,3400,3600,3800,3900,4000,4000,4000,138,0,2600,2110.4371608695756,4.131800000322983,4011.167299999215,534.0869565217391
1784740338,100,,Aggregated,9.700000,0.000000,2600,3100,3100,3200,3600,4100,4200,4200,4300,4300,4300,150,0,2600,2230.576551333337,4.131800000322983,4268.349400001171,517.6933333333334
1784740339,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740340,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740341,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740342,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740343,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740344,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740345,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740346,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740347,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740348,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740349,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740350,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740351,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740352,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740353,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740354,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740355,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740356,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740357,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740358,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740359,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740360,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740361,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740362,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740363,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740364,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740365,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740366,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740367,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740368,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740369,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740371,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740372,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740373,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740374,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740375,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740376,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740377,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740378,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740379,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740380,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740381,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740382,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740383,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740384,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740385,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740386,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740387,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740388,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740389,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740390,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740391,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740392,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740393,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740394,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740395,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740396,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740397,100,,Aggregated,9.700000,0.000000,2600,2900,3100,3200,3600,4100,4200,4200,4300,4300,4300,152,0,2600,2227.0678815789447,4.131800000322983,4268.349400001171,520.8355263157895
1784740398,100,,Aggregated,0.000000,0.000000,2600,3100,3100,3200,3700,4100,4200,62000,63000,63000,63000,154,2,2600,3009.487375974034,4.131800000322983,63127.50760000017,514.3441558441558
1784740399,98,,Aggregated,0.000000,0.000000,2700,3100,3200,3300,3900,4200,62000,64000,64000,64000,64000,158,5,2600,4524.559433544318,4.131800000322983,64053.13480000041,501.9367088607595
1784740400,94,,Aggregated,0.000000,0.000000,2700,3100,3300,3600,62000,64000,66000,66000,66000,66000,66000,175,19,2700,9235.459446857118,4.131800000322983,65628.1799999997,461.86857142857144
1784740401,94,,Aggregated,0.600000,0.500000,2900,3400,4100,63000,65000,66000,66000,66000,66000,66000,66000,201,19,2900,16465.188052736292,4.131800000322983,66391.55299999948,621.0348258706467
1784740402,94,,Aggregated,0.600000,0.500000,3100,3600,63000,64000,66000,66000,66000,66000,66000,66000,66000,215,19,3100,19351.431657674373,4.131800000322983,66391.55299999948,606.5348837209302
1784740403,94,,Aggregated,0.600000,0.500000,3100,3700,63000,64000,66000,66000,66000,66000,66000,66000,66000,217,19,3100,19481.70735253451,4.131800000322983,66391.55299999948,603.1059907834101
1784740404,94,,Aggregated,5.800000,1.900000,3100,3700,64000,64000,66000,66000,66000,66000,67000,67000,67000,222,19,3100,20250.4016567567,4.131800000322983,67189.18519999897,602.8513513513514
1784740405,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740406,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740407,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740408,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740409,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740410,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740411,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740412,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740413,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740414,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740415,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740416,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740417,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740418,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740419,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740420,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740421,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740422,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740423,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
1784740424,94,,Aggregated,5.800000,1.900000,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068
