Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/roles,1,0,429.7601999987819,429.7601999987819,429.7601999987819,429.7601999987819,3106.0,0.01040644072990328,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,GET /api/scorm/health,1,0,781.6830000010668,781.6830000010668,781.6830000010668,781.6830000010668,32.0,0.01040644072990328,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,GET /api/uploads/health,4,0,190,15649.01777499972,11.251399999309797,61493.77040000036,34.0,0.04162576291961312,0.0,900,900,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,GET /api/uploads/temp,1,0,764.677600000141,764.677600000141,764.677600000141,764.677600000141,12.0,0.01040644072990328,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,GET /api/users,1,0,65287.08050000023,65287.08050000023,65287.08050000023,65287.08050000023,3696.0,0.01040644072990328,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
GET,GET /api/users/analytics,1,0,1967.9708000003302,1967.9708000003302,1967.9708000003302,1967.9708000003302,2892.0,0.01040644072990328,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,GET /api/users/links/admin,1,0,782.279800001561,782.279800001561,782.279800001561,782.279800001561,10301.0,0.01040644072990328,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,GET /api/users/me/api-keys,3,0,64000,44007.03689999985,778.8332000000082,66765.1791999997,248.0,0.031219322189709842,0.0,64000,64000,67000,67000,67000,67000,67000,67000,67000,67000,67000
GET,GET /api/users/me/enabled-models,2,0,313.60270000004675,973.1836499995552,313.60270000004675,1632.7645999990636,294.5,0.02081288145980656,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,GET /api/users/me/llm-settings,1,0,64556.22740000035,64556.22740000035,64556.22740000035,64556.22740000035,26589.0,0.01040644072990328,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
GET,GET /api/users/me/ova-settings,2,0,1300,33234.24344999876,1261.2491999989288,65207.237699998586,281.0,0.02081288145980656,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
GET,GET /health,2,0,35,870.1785499997641,34.69509999922593,1705.6620000003022,15.0,0.02081288145980656,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
PATCH,PATCH /api/ovas/{ova_id}/chat/{message_id},1,0,65651.29429999979,65651.29429999979,65651.29429999979,65651.29429999979,210.0,0.01040644072990328,0.0,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000
PATCH,PATCH /api/ovas/{ova_id}/fases/reorder,1,0,1272.299700000076,1272.299700000076,1272.299700000076,1272.299700000076,46.0,0.01040644072990328,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
PATCH,PATCH /api/ovas/{ova_id}/metadata,2,0,2011.6892000005464,33583.05945000029,2011.6892000005464,65154.42970000004,167.0,0.02081288145980656,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
PATCH,PATCH /api/ovas/{ova_id}/restaurar,1,1,104.44459999962419,104.44459999962419,104.44459999962419,104.44459999962419,0.0,0.01040644072990328,0.01040644072990328,100,100,100,100,100,100,100,100,100,100,100
PATCH,PATCH /api/users/me,1,0,65173.33080000026,65173.33080000026,65173.33080000026,65173.33080000026,324.0,0.01040644072990328,0.0,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
PATCH,PATCH /api/users/me/theme,1,0,2529.480799999874,2529.480799999874,2529.480799999874,2529.480799999874,105.0,0.01040644072990328,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
PATCH,PATCH /api/users/{user_id}/status,2,1,2200,33473.279250000814,2188.8224000012997,64757.73610000033,41.5,0.02081288145980656,0.01040644072990328,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000
POST,POST /api/auth/forgot-password,1,0,2692.794100001265,2692.794100001265,2692.794100001265,2692.794100001265,121.0,0.01040644072990328,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,POST /api/auth/login,14,1,1000,10128.796349999902,721.3506999996753,66000.22269999863,336.7142857142857,0.14569017021864591,0.01040644072990328,1100,1400,1400,1600,64000,66000,66000,66000,66000,66000,66000
POST,POST /api/auth/login (on_start),100,6,3200,15710.710180999977,2609.8899000007805,66391.55299999948,340.94,1.0406440729903281,0.062438644379419685,3200,3700,4100,64000,66000,66000,66000,66000,66000,66000,66000
POST,POST /api/auth/register,9,0,2400,22770.114611110937,1301.020700000663,65267.02709999881,454.0,0.09365796656912953,0.0,2400,2500,63000,65000,65000,65000,65000,65000,65000,65000,65000
POST,POST /api/auth/reset-password,1,0,793.8354999987496,793.8354999987496,793.8354999987496,793.8354999987496,103.0,0.01040644072990328,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,POST /api/ovas/lote/papelera,8,0,1500,25362.835562500324,864.1873000015039,66874.78890000057,123.0,0.08325152583922624,0.0,1700,65000,65000,65000,67000,67000,67000,67000,67000,67000,67000
POST,POST /api/ovas/lote/restaurar,5,1,1800,26630.795239999494,1468.3934999993653,64449.4751000002,97.0,0.052032203649516405,0.01040644072990328,1800,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000
POST,POST /api/ovas/save,2,1,63127.50760000017,64519.44515000014,63127.50760000017,65911.3827000001,43.5,0.02081288145980656,0.01040644072990328,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000
POST,POST /api/ovas/{ova_id}/chat,3,1,65000,65212.62260000003,64669.51580000023,65527.54559999994,149.0,0.031219322189709842,0.01040644072990328,65000,65000,66000,66000,66000,66000,66000,66000,66000,66000,66000
POST,POST /api/users/me/links/code,2,1,2127.969800001665,32926.2176000002,2127.969800001665,63724.465399998735,194.5,0.02081288145980656,0.01040644072990328,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000
POST,POST /api/users/me/links/{link_id}/resend,1,0,63809.39219999891,63809.39219999891,63809.39219999891,63809.39219999891,21.0,0.01040644072990328,0.0,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000,64000
POST,POST /api/users/{user_id}/unlock,1,0,65753.01269999909,65753.01269999909,65753.01269999909,65753.01269999909,89.0,0.01040644072990328,0.0,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000,66000
,Aggregated,223,19,3100,20459.47962645735,4.131800000322983,67189.18519999897,600.6995515695068,2.3206362827684317,0.19772237386816233,3100,3800,64000,64000,66000,66000,66000,67000,67000,67000,67000
