Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784740496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740497,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740498,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740499,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740500,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784740501,6,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2559.5215000012104,2559.3744000007064,2559.2273000002024,2559.5215000012104,361.0
1784740502,8,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,2585.244199999579,2181.1884599999757,616.8663999997079,2585.244199999579,366.0
1784740503,10,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,10,0,2585.244199999579,1696.9551300002422,305.00230000143347,2585.244199999579,307.9
1784740504,10,,Aggregated,0.200000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,15,0,2585.244199999579,1602.6932333334116,305.00230000143347,2585.244199999579,483.0
1784740505,10,,Aggregated,0.500000,0.000000,910,2600,2600,2600,2600,2600,4100,4100,4100,4100,4100,24,0,810,1466.4890291667234,3.2195999992836732,4119.816299999002,953.6666666666666
1784740506,10,,Aggregated,1.000000,0.000000,810,2600,2600,2600,2600,3200,4100,4100,4100,4100,4100,32,0,720,1326.332953124961,3.2195999992836732,4119.816299999002,741.875
1784740507,10,,Aggregated,1.600000,0.000000,810,1100,2600,2600,2600,3200,4100,4100,4100,4100,4100,36,0,720,1263.4263555555158,3.2195999992836732,4119.816299999002,754.5277777777778
1784740508,10,,Aggregated,2.500000,0.000000,710,910,2600,2600,2600,2600,4100,4100,4100,4100,4100,42,0,670,1151.675340476123,3.2195999992836732,4119.816299999002,856.0
1784740509,10,,Aggregated,3.200000,0.000000,710,910,1400,2600,2600,2600,4100,4100,4100,4100,4100,46,0,670,1117.7241478259891,3.2195999992836732,4119.816299999002,794.8913043478261
1784740510,10,,Aggregated,3.700000,0.000000,720,910,1400,2600,2600,2600,3200,4100,4100,4100,4100,52,0,710,1098.1475538460822,3.2195999992836732,4119.816299999002,931.7307692307693
1784740511,10,,Aggregated,4.200000,0.000000,710,910,1300,2600,2600,2600,3200,4100,4100,4100,4100,53,0,710,1088.9921735848338,3.2195999992836732,4119.816299999002,916.3396226415094
1784740512,10,,Aggregated,4.600000,0.000000,830,1200,1700,2600,2600,3400,3400,4100,4100,4100,4100,63,0,830,1221.8466793650198,3.2195999992836732,4119.816299999002,839.2380952380952
1784740513,10,,Aggregated,5.200000,0.000000,720,910,1500,1800,2600,3400,3400,4100,4100,4100,4100,75,0,720,1119.6613719999489,3.2195999992836732,4119.816299999002,716.1733333333333
1784740515,10,,Aggregated,5.100000,0.000000,710,910,1500,1800,2600,3200,3400,4100,4100,4100,4100,83,0,710,1098.9458614457833,3.2195999992836732,4119.816299999002,668.3734939759037
1784740516,10,,Aggregated,5.800000,0.000000,700,910,1400,1700,2600,3200,3400,4100,4100,4100,4100,91,0,700,1060.5002032966845,3.2195999992836732,4119.816299999002,655.8901098901099
1784740517,10,,Aggregated,6.500000,0.000000,700,910,1300,1600,2600,3200,3400,4100,4100,4100,4100,99,0,700,1026.079523232318,3.2195999992836732,4119.816299999002,623.2323232323232
1784740518,10,,Aggregated,6.600000,0.000000,710,910,1300,1500,2600,2600,3400,3400,4100,4100,4100,104,0,700,1018.7678394230751,3.2195999992836732,4119.816299999002,610.8173076923077
1784740519,10,,Aggregated,6.600000,0.000000,710,910,1200,1500,2600,2600,3400,3400,4100,4100,4100,106,0,700,1013.7943999999958,3.2195999992836732,4119.816299999002,601.2735849056604
1784740520,10,,Aggregated,6.600000,0.000000,710,910,1200,1500,2600,2600,3400,3400,4100,4100,4100,106,0,700,1013.7943999999958,3.2195999992836732,4119.816299999002,601.2735849056604
1784740521,10,,Aggregated,6.600000,0.000000,710,910,1300,1700,2600,3200,3400,3400,4100,4100,4100,109,0,710,1067.0642834862485,3.2195999992836732,4119.816299999002,690.5963302752293
1784740522,10,,Aggregated,6.400000,0.000000,720,910,1500,1900,2700,3400,3400,3600,4100,4100,4100,118,0,710,1138.2083677965857,3.2195999992836732,4119.816299999002,705.3474576271186
1784740523,10,,Aggregated,5.700000,0.000000,720,910,1500,1700,2600,3300,3400,3600,4100,4100,4100,126,0,710,1121.1204261904668,3.2195999992836732,4119.816299999002,667.2777777777778
1784740524,10,,Aggregated,5.700000,0.000000,720,910,1400,1700,2600,3300,3400,3600,4100,4100,4100,133,0,720,1100.1932037593758,3.2195999992836732,4119.816299999002,669.4511278195489
1784740525,10,,Aggregated,5.700000,0.000000,720,910,1400,1700,2600,3300,3400,3600,4100,4100,4100,133,0,720,1100.1932037593758,3.2195999992836732,4119.816299999002,669.4511278195489
1784740526,10,,Aggregated,5.800000,0.000000,800,920,1500,1700,2600,3200,3400,3600,4100,4100,4100,143,0,800,1097.3756671328308,3.2195999992836732,4119.816299999002,660.7622377622378
1784740527,10,,Aggregated,5.000000,0.000000,800,920,1400,1700,2600,3200,3400,3600,4100,4100,4100,148,0,780,1090.931607432422,3.2195999992836732,4119.816299999002,688.7567567567568
1784740528,10,,Aggregated,5.000000,0.000000,780,920,1400,1700,2600,3200,3400,3600,4100,4100,4100,149,0,780,1085.6618563758218,3.2195999992836732,4119.816299999002,686.0201342281879
1784740529,10,,Aggregated,4.800000,0.000000,800,960,1400,1700,2600,3200,3400,3600,4100,4100,4100,158,0,780,1085.26488797469,3.2195999992836732,4119.816299999002,660.9810126582279
1784740530,10,,Aggregated,4.800000,0.000000,810,960,1400,1700,2600,2800,3400,3600,4100,4100,4100,162,0,810,1083.4858635802625,3.2195999992836732,4119.816299999002,665.9320987654321
1784740531,10,,Aggregated,4.600000,0.000000,810,960,1400,1700,2600,2800,3400,3600,4100,4100,4100,163,0,810,1081.9456092024668,3.2195999992836732,4119.816299999002,704.7361963190184
1784740532,10,,Aggregated,5.600000,0.000000,830,1100,1500,1700,2600,2800,3400,3600,4100,4100,4100,170,0,810,1103.2566023529553,3.2195999992836732,4119.816299999002,685.0941176470589
1784740533,10,,Aggregated,5.400000,0.000000,810,1000,1400,1700,2600,2800,3400,3600,4100,4100,4100,177,0,810,1084.0967971751334,3.2195999992836732,4119.816299999002,665.4067796610169
1784740534,10,,Aggregated,5.400000,0.000000,810,960,1400,1700,2600,2800,3400,4100,7600,7600,7600,183,0,810,1104.5651896174845,3.2195999992836732,7579.688100000567,650.0874316939891
1784740535,10,,Aggregated,5.400000,0.000000,810,960,1400,1700,2600,2800,3400,4100,7600,7600,7600,183,0,810,1104.5651896174845,3.2195999992836732,7579.688100000567,650.0874316939891
1784740536,10,,Aggregated,5.000000,0.000000,810,1000,1500,1600,2600,2800,3400,4100,7600,7600,7600,192,0,810,1103.2652781249974,3.2195999992836732,7579.688100000567,634.0989583333334
1784740537,10,,Aggregated,5.000000,0.000000,810,1000,1500,1600,2600,2800,3400,4100,7600,7600,7600,196,0,800,1096.2426204081632,3.2195999992836732,7579.688100000567,648.1581632653061
1784740538,10,,Aggregated,4.800000,0.000000,780,1000,1500,1600,2600,2800,3400,4100,7600,7600,7600,199,0,780,1086.8534165829024,3.2195999992836732,7579.688100000567,640.6030150753769
1784740539,10,,Aggregated,4.900000,0.000000,780,960,1400,1600,2600,2800,3400,3600,7600,7600,7600,206,0,750,1073.6566281553248,3.2195999992836732,7579.688100000567,666.495145631068
1784740540,10,,Aggregated,4.900000,0.000000,720,930,1400,1600,2600,2800,3400,3800,7600,7600,7600,215,0,720,1068.8220874418407,3.2195999992836732,7579.688100000567,643.5069767441861
1784740541,10,,Aggregated,4.900000,0.000000,720,930,1400,1600,2600,2800,3400,3800,7600,7600,7600,222,0,710,1058.9128671170997,3.2195999992836732,7579.688100000567,628.1801801801802
1784740542,10,,Aggregated,4.900000,0.000000,710,920,1400,1600,2600,2800,3400,3800,7600,7600,7600,228,0,710,1048.4234245613898,3.2195999992836732,7579.688100000567,628.921052631579
1784740543,10,,Aggregated,5.700000,0.000000,710,910,1300,1600,2600,2800,3400,3800,7600,7600,7600,234,0,710,1037.6401008546743,3.2195999992836732,7579.688100000567,629.2393162393163
1784740544,10,,Aggregated,5.600000,0.000000,710,910,1300,1600,2600,2800,3400,3800,7600,7600,7600,238,0,710,1030.3644436974405,3.2195999992836732,7579.688100000567,638.0210084033613
1784740545,10,,Aggregated,5.700000,0.000000,710,910,1300,1600,2300,2700,3400,3800,7600,7600,7600,245,0,710,1023.8586363265034,3.2195999992836732,7579.688100000567,640.3836734693878
1784740546,10,,Aggregated,5.400000,0.000000,710,910,1300,1600,2300,2700,3400,3800,7600,7600,7600,250,0,710,1016.35841839997,3.2195999992836732,7579.688100000567,628.62
1784740547,10,,Aggregated,6.000000,0.000000,710,910,1300,1600,2300,2700,3400,3800,7600,7600,7600,254,0,710,1006.3675996062719,3.2195999992836732,7579.688100000567,621.3622047244095
1784740548,10,,Aggregated,6.000000,0.000000,710,910,1300,1500,2300,2700,3400,3800,7600,7600,7600,261,0,710,1003.5402183907831,3.2195999992836732,7579.688100000567,610.9425287356322
1784740549,10,,Aggregated,5.700000,0.000000,710,910,1300,1500,2300,2700,3400,3800,7600,7600,7600,266,0,710,1005.171689473665,3.2195999992836732,7579.688100000567,614.1165413533835
1784740550,10,,Aggregated,6.000000,0.000000,710,910,1300,1500,2100,2700,3400,3800,7600,7600,7600,271,0,710,999.4513642066192,3.2195999992836732,7579.688100000567,604.9114391143911
1784740551,10,,Aggregated,5.800000,0.000000,710,910,1300,1500,2300,2700,3400,3800,7600,7600,7600,277,0,710,1005.4970541516032,3.2195999992836732,7579.688100000567,633.7761732851985
1784740552,10,,Aggregated,5.900000,0.000000,710,910,1300,1500,2300,2700,3400,3800,7600,7600,7600,284,0,710,1001.6569852112576,3.2195999992836732,7579.688100000567,620.9049295774648
1784740553,10,,Aggregated,5.900000,0.000000,710,910,1300,1500,2300,2700,3400,3800,7600,7600,7600,284,0,710,1001.6569852112576,3.2195999992836732,7579.688100000567,620.9049295774648
1784740554,10,,Aggregated,5.600000,0.000000,710,910,1300,1600,2300,2800,3400,3800,7600,7600,7600,290,0,710,1033.4210196551603,3.2195999992836732,7579.688100000567,611.2862068965517
1784740555,10,,Aggregated,5.200000,0.000000,710,910,1300,1600,2300,2800,3400,3800,7600,7600,7600,298,0,710,1029.6919070469685,3.2195999992836732,7579.688100000567,599.4060402684564
1784740556,10,,Aggregated,4.700000,0.000000,710,910,1300,1600,2300,2800,3400,3600,7600,7600,7600,304,0,710,1022.7216042763081,3.2195999992836732,7579.688100000567,594.9506578947369
1784740557,10,,Aggregated,5.100000,0.000000,710,910,1300,1600,2300,2800,3400,3600,7600,7600,7600,311,0,710,1018.9279585208843,3.2195999992836732,7579.688100000567,608.5369774919615
1784740558,10,,Aggregated,5.300000,0.000000,710,910,1300,1600,2300,2800,3400,3600,7600,7600,7600,319,0,710,1007.0277670846186,3.1937999992806,7579.688100000567,596.5235109717868
1784740559,10,,Aggregated,5.700000,0.000000,710,910,1300,1600,2300,2700,3400,3600,7600,7600,7600,322,0,710,1008.8613962732786,3.1937999992806,7579.688100000567,592.335403726708
1784740560,10,,Aggregated,5.700000,0.000000,710,910,1300,1600,2300,2700,3400,3600,7600,7600,7600,328,0,710,1007.8068381097333,3.1937999992806,7579.688100000567,591.939024390244
1784740561,10,,Aggregated,5.800000,0.000000,710,910,1300,1600,2300,2700,3400,3600,7600,7600,7600,332,0,710,1008.9698292168429,3.1937999992806,7579.688100000567,596.8674698795181
1784740562,10,,Aggregated,5.500000,0.000000,710,910,1300,1600,2300,2800,3400,3800,8800,8800,8800,337,0,710,1033.3602700296601,3.1937999992806,8817.356200001086,590.459940652819
1784740563,10,,Aggregated,5.700000,0.000000,710,910,1300,1600,2300,2800,3400,3800,8800,8800,8800,344,0,710,1036.5924252906852,3.1937999992806,8817.356200001086,581.6773255813954
1784740564,10,,Aggregated,5.400000,0.000000,700,910,1300,1600,2300,2800,3400,3800,8800,8800,8800,351,0,700,1025.4737430199236,3.1937999992806,8817.356200001086,582.4216524216524
1784740565,10,,Aggregated,5.700000,0.000000,700,910,1300,1500,2300,2800,3400,3800,8800,8800,8800,357,0,700,1017.6267148459259,3.1937999992806,8817.356200001086,606.0784313725491
1784740566,10,,Aggregated,6.400000,0.000000,700,910,1300,1500,2300,2700,3400,3800,8800,8800,8800,363,0,700,1011.1936876032894,3.1937999992806,8817.356200001086,599.5179063360881
1784740567,10,,Aggregated,6.200000,0.000000,700,910,1300,1500,2300,2700,3400,3800,8800,8800,8800,366,0,700,1008.7086696721144,3.1937999992806,8817.356200001086,617.0765027322404
1784740568,10,,Aggregated,5.600000,0.000000,700,910,1300,1500,2300,2800,3400,3800,8800,8800,8800,373,0,700,1011.114735120624,3.1937999992806,8817.356200001086,610.254691689008
1784740569,10,,Aggregated,5.300000,0.000000,700,910,1300,1500,2300,2800,3400,3800,8800,8800,8800,377,0,700,1006.7944005304782,3.1937999992806,8817.356200001086,612.7533156498673
1784740570,10,,Aggregated,5.300000,0.000000,710,910,1300,1500,2300,2800,3400,3800,8800,8800,8800,383,0,710,1015.8675229764837,3.1937999992806,8817.356200001086,607.6657963446476
1784740571,10,,Aggregated,5.500000,0.000000,710,910,1300,1500,2200,2800,3400,3800,8800,8800,8800,393,0,710,1010.7031641221183,3.1937999992806,8817.356200001086,602.8447837150127
1784740572,10,,Aggregated,5.200000,0.000000,710,910,1300,1400,2200,2800,3400,3800,8800,8800,8800,398,0,700,1005.4201964823966,3.1937999992806,8817.356200001086,602.8542713567839
1784740573,10,,Aggregated,5.600000,0.000000,700,910,1200,1400,2200,2700,3400,3800,8800,8800,8800,405,0,700,997.6078990123269,3.1937999992806,8817.356200001086,614.0271604938272
1784740574,10,,Aggregated,5.600000,0.000000,700,910,1300,1400,2200,2700,3400,3800,8800,8800,8800,407,0,700,1000.1266351351181,3.1937999992806,8817.356200001086,611.5700245700245
1784740575,10,,Aggregated,5.900000,0.000000,710,910,1200,1400,2200,2700,3400,3800,8800,8800,8800,415,0,710,995.7540860240842,3.1937999992806,8817.356200001086,603.532530120482
1784740576,10,,Aggregated,5.900000,0.000000,700,910,1200,1400,2200,2700,3400,3800,8800,8800,8800,424,0,700,992.1345165094164,3.1937999992806,8817.356200001086,595.5872641509434
1784740577,10,,Aggregated,5.400000,0.000000,700,910,1200,1400,2200,2700,3400,3800,8800,8800,8800,431,0,700,984.8847023201691,3.1937999992806,8817.356200001086,589.4013921113689
1784740578,10,,Aggregated,6.000000,0.000000,700,910,1200,1400,2200,2700,3400,3800,8800,8800,8800,435,0,700,982.8202480459594,3.1937999992806,8817.356200001086,585.4
1784740579,10,,Aggregated,6.500000,0.000000,700,900,1200,1400,2200,2700,3400,3800,8800,8800,8800,443,0,700,972.2323945823814,3.1937999992806,8817.356200001086,639.1489841986456
1784740580,10,,Aggregated,6.300000,0.000000,700,900,1200,1300,2200,2700,3400,3800,8800,8800,8800,448,0,700,964.8351774553415,3.1937999992806,8817.356200001086,647.8303571428571
1784740581,10,,Aggregated,6.100000,0.000000,700,900,1200,1300,2200,2700,3400,3800,8800,8800,8800,452,0,700,967.6608112831669,3.1937999992806,8817.356200001086,645.0796460176991
1784740582,10,,Aggregated,6.700000,0.000000,700,900,1100,1300,2100,2700,3400,3800,8800,8800,8800,462,0,700,961.7183675324478,3.1937999992806,8817.356200001086,714.2987012987013
1784740583,10,,Aggregated,6.300000,0.000000,700,900,1100,1300,2100,2700,3400,3800,8800,8800,8800,469,0,700,956.4202978677836,3.1937999992806,8817.356200001086,710.2537313432836
1784740584,10,,Aggregated,6.300000,0.000000,700,900,1100,1300,2100,2700,3400,3800,8800,8800,8800,476,0,700,954.4613491596483,3.1937999992806,8817.356200001086,706.2857142857143
1784740585,10,,Aggregated,6.300000,0.000000,700,900,1100,1300,2100,2700,3400,3800,8800,8800,8800,476,0,700,954.4613491596483,3.1937999992806,8817.356200001086,706.2857142857143
1784740586,10,,Aggregated,6.300000,0.000000,700,900,1100,1300,2100,2700,3400,3800,8800,8800,8800,476,0,700,954.4613491596483,3.1937999992806,8817.356200001086,706.2857142857143
1784740587,10,,Aggregated,6.600000,0.000000,700,900,1200,1400,2200,2700,3400,3800,8800,8800,8800,487,0,700,967.6778445585089,3.1937999992806,8817.356200001086,726.7946611909651
1784740588,10,,Aggregated,5.800000,0.000000,700,900,1200,1400,2200,2700,3400,3800,8800,8800,8800,488,0,700,966.77143278687,3.1937999992806,8817.356200001086,726.0450819672132
1784740589,10,,Aggregated,5.100000,0.000000,700,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,492,0,700,964.0022227642131,3.1937999992806,8817.356200001086,723.3313008130082
1784740590,10,,Aggregated,5.600000,0.000000,700,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,498,0,700,965.7499606425538,3.1937999992806,8817.356200001086,739.3032128514056
1784740591,10,,Aggregated,5.100000,0.000000,700,900,1100,1400,2200,2700,3400,3800,8800,8800,8800,504,0,700,977.7098474206203,3.1937999992806,8817.356200001086,733.7003968253969
1784740592,10,,Aggregated,4.900000,0.000000,700,900,1100,1300,2200,2800,3400,3800,8800,8800,8800,511,0,700,978.0943142857064,3.1937999992806,8817.356200001086,727.600782778865
1784740593,10,,Aggregated,5.000000,0.000000,640,900,1100,1300,2200,2800,3400,3800,8800,8800,8800,519,0,640,971.8115059730203,3.1937999992806,8817.356200001086,722.3969171483623
1784740594,10,,Aggregated,4.800000,0.000000,620,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,525,0,620,965.810436190475,3.1937999992806,8817.356200001086,730.7295238095238
1784740595,10,,Aggregated,4.700000,0.000000,620,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,531,0,620,964.714874387947,3.1937999992806,8817.356200001086,725.2316384180791
1784740596,10,,Aggregated,5.100000,0.000000,620,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,536,0,620,960.2398988805944,3.1937999992806,8817.356200001086,719.5018656716418
1784740597,10,,Aggregated,4.900000,0.000000,620,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,542,0,620,955.5530147601453,3.1937999992806,8817.356200001086,718.9132841328413
1784740598,10,,Aggregated,5.600000,0.000000,620,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,549,0,620,955.1135120218563,3.1937999992806,8817.356200001086,714.3005464480874
1784740599,10,,Aggregated,5.900000,0.000000,620,900,1100,1300,2200,2700,3400,3800,8800,8800,8800,555,0,620,951.0035576576594,3.1937999992806,8817.356200001086,724.836036036036
1784740600,10,,Aggregated,5.600000,0.000000,620,900,1000,1300,2100,2700,3400,3800,8800,8800,8800,561,0,620,946.2698188948341,3.1937999992806,8817.356200001086,721.4206773618538
