Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784740748,100,,Aggregated,5.600000,0.000000,3000,3400,3600,3800,4000,4200,4300,4300,5300,5300,5300,111,0,3000,2766.742236035988,20.1134999988426,5322.490599999583,850.2792792792793
1784740749,100,,Aggregated,8.200000,0.000000,3100,3500,3900,4000,4500,4900,5000,5200,5300,5300,5300,126,0,3100,2978.9580841269417,20.1134999988426,5322.490599999583,789.3174603174604
1784740750,100,,Aggregated,8.200000,0.000000,3100,3500,3900,4000,4500,5000,5200,5300,6600,6600,6600,138,0,3100,3006.3981768115527,20.1134999988426,6559.911399999692,942.6811594202899
1784740751,100,,Aggregated,12.400000,0.000000,3200,3800,4100,4300,5000,5600,6200,6400,6600,6600,6600,152,0,3200,3208.15634934205,20.1134999988426,6559.911399999692,879.7236842105264
1784740752,100,,Aggregated,13.800000,0.000000,3400,3900,4300,4700,5900,6500,6900,7100,7200,7200,7200,166,0,3400,3471.2357102408814,20.1134999988426,7226.18809999949,831.2048192771084
1784740753,100,,Aggregated,14.800000,0.000000,3400,4000,4500,5000,6200,6700,7100,7800,8400,8400,8400,175,0,3400,3566.4882599999264,20.1134999988426,8367.519000001266,905.5028571428571
1784740754,100,,Aggregated,14.800000,0.000000,3500,4200,4900,5300,6500,6800,7200,8400,8900,8900,8900,185,0,3500,3732.0674405404807,20.1134999988426,8886.697699999786,917.2054054054054
1784740755,100,,Aggregated,16.300000,0.000000,3500,4300,5000,5400,6500,6800,7200,8400,8900,8900,8900,188,0,3500,3773.5253803190885,20.1134999988426,8886.697699999786,904.2021276595744
1784740756,100,,Aggregated,17.400000,0.000000,3500,4300,5000,5500,6500,7000,7900,8900,11000,11000,11000,190,0,3500,3830.669426842053,20.1134999988426,10553.97770000127,895.5315789473684
1784740757,100,,Aggregated,17.400000,0.000000,3500,4300,5000,5500,6500,7000,7900,8900,11000,11000,11000,190,0,3500,3830.669426842053,20.1134999988426,10553.97770000127,895.5315789473684
1784740758,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740759,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740760,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740761,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740762,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740763,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740764,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740765,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740766,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740767,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740768,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740769,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740770,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740771,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740772,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740773,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740774,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740775,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740776,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740777,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740778,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740779,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740780,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740781,100,,Aggregated,14.800000,0.000000,3500,4300,5000,5500,6500,7000,8400,11000,11000,11000,11000,191,0,3500,3870.0427151831964,20.1134999988426,11350.967500000479,891.0523560209424
1784740782,100,,Aggregated,0.000000,0.000000,3700,4500,5400,6200,7000,11000,33000,33000,34000,34000,34000,200,8,3600,5181.254077499952,20.1134999988426,33518.20869999938,851.965
1784740783,100,,Aggregated,0.000000,0.000000,3800,5000,6100,6500,11000,33000,34000,35000,36000,36000,36000,211,14,3800,6692.555937440733,20.1134999988426,36360.839200000555,827.5829383886256
1784740784,100,,Aggregated,0.300000,0.200000,4000,5500,6600,7100,34000,35000,36000,37000,37000,37000,37000,232,24,4000,8961.315623706862,0.951399999394198,36644.317899999805,761.8060344827586
1784740785,100,,Aggregated,1.600000,1.300000,4200,6200,7100,33000,34000,36000,37000,37000,37000,37000,37000,247,26,4200,10503.897868016176,0.951399999394198,36857.43860000002,776.4574898785426
1784740786,100,,Aggregated,2.200000,1.600000,4500,6600,33000,34000,35000,36000,37000,37000,38000,38000,38000,267,27,4500,12194.555645692859,0.951399999394198,37547.25250000047,781.2808988764045
1784740787,100,,Aggregated,5.000000,2.600000,4500,6700,33000,34000,35000,36000,37000,37000,38000,38000,38000,274,27,4500,12520.9009288321,0.951399999394198,37547.25250000047,809.7116788321168
1784740788,100,,Aggregated,6.200000,2.600000,4700,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,282,27,4600,12999.636543971614,0.951399999394198,37547.25250000047,817.2730496453901
1784740789,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740790,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740791,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740792,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740793,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740794,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740795,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740796,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740797,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740798,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740799,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740800,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740801,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740802,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740803,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740804,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740805,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740806,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740807,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740808,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740809,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740810,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740811,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740813,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740814,100,,Aggregated,8.200000,2.700000,4800,7000,33000,34000,35000,36000,37000,37000,38000,38000,38000,284,27,4700,13156.004201408427,0.951399999394198,37547.25250000047,814.1725352112676
1784740815,100,,Aggregated,0.000000,0.000000,4800,7000,33000,34000,35000,36000,37000,38000,61000,61000,61000,286,28,4800,13476.06080349648,0.951399999394198,60873.08269999994,810.1363636363636
1784740816,100,,Aggregated,0.000000,0.000000,5000,7800,33000,34000,35000,36000,38000,59000,61000,61000,61000,290,31,4900,14000.488539655147,0.951399999394198,60873.08269999994,800.196551724138
1784740817,100,,Aggregated,0.000000,0.000000,5000,8900,33000,34000,35000,36000,38000,59000,61000,61000,61000,295,35,5000,14310.652100677946,0.951399999394198,60873.08269999994,786.9898305084746
1784740818,100,,Aggregated,0.600000,0.400000,5500,32000,34000,34000,35000,37000,59000,61000,64000,64000,64000,318,47,5400,15824.797595283007,0.951399999394198,64255.3153000008,865.5188679245283
1784740819,100,,Aggregated,0.600000,0.400000,5500,32000,34000,34000,35000,37000,59000,61000,64000,64000,64000,321,47,5500,15993.862311837986,0.951399999394198,64255.3153000008,863.9221183800623
1784740820,100,,Aggregated,1.100000,0.800000,5600,32000,34000,34000,35000,37000,59000,61000,64000,64000,64000,323,49,5600,16104.470793188835,0.951399999394198,64255.3153000008,858.702786377709
1784740821,100,,Aggregated,3.700000,2.000000,6100,32000,34000,34000,36000,37000,61000,64000,67000,67000,67000,330,50,6000,16799.315827575745,0.951399999394198,66772.00050000101,860.6545454545454
1784740822,100,,Aggregated,3.900000,2.200000,6100,32000,34000,34000,36000,37000,64000,65000,70000,70000,70000,334,50,6100,17118.918698502985,0.951399999394198,69715.04170000117,855.7724550898204
1784740823,100,,Aggregated,4.500000,2.300000,6200,33000,34000,35000,36000,37000,64000,65000,70000,70000,70000,345,50,6200,17538.384796521732,0.951399999394198,69715.04170000117,993.3623188405797
1784740824,100,,Aggregated,4.500000,2.300000,6400,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,352,50,6400,17937.59895624999,0.951399999394198,69715.04170000117,993.5284090909091
1784740825,100,,Aggregated,4.900000,2.300000,6400,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,353,50,6400,17989.69778640226,0.951399999394198,69715.04170000117,991.7365439093485
1784740826,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740827,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740828,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740829,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740830,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740831,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740832,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740833,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740834,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740835,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740836,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740837,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740838,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740839,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740840,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740841,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740842,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
1784740843,100,,Aggregated,5.900000,2.300000,6500,33000,34000,35000,36000,38000,61000,65000,70000,70000,70000,354,50,6400,18046.333483333325,0.951399999394198,69715.04170000117,989.9548022598871
