Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784423965,25,,Aggregated,5.750000,0.000000,780,1100,3000,3100,3100,3700,4100,4100,4100,4100,4100,94,0,780.0,1256.6422851063828,3.073999999999799,4070.0305,824.0106382978723
1784423966,25,,Aggregated,7.888889,0.000000,780,1000,2400,3000,3100,3400,3900,4100,4100,4100,4100,112,0,780.0,1162.4002580357142,3.073999999999799,4070.0305,801.1428571428571
1784423967,25,,Aggregated,9.400000,0.000000,770,990,1400,3000,3100,3300,3900,4100,4100,4100,4100,126,0,770.0,1076.5745825396828,3.073999999999799,4070.0305,887.7380952380952
1784423968,25,,Aggregated,11.200000,0.000000,770,980,1100,2400,3100,3300,3900,4100,4100,4100,4100,140,0,770.0,1028.1735685714286,3.073999999999799,4070.0305,920.3642857142858
1784423969,25,,Aggregated,11.200000,0.000000,770,980,1000,2400,3100,3300,3800,4100,4100,4100,4100,153,0,770.0,973.995825490196,3.073999999999799,4070.0305,929.8169934640523
1784423970,25,,Aggregated,13.200000,0.000000,770,980,1000,1100,3100,3200,3800,4100,4100,4100,4100,166,0,760.0,930.1902891566265,3.073999999999799,4070.0305,921.0120481927711
1784423971,25,,Aggregated,13.200000,0.000000,770,830,1000,1100,3100,3200,3800,4100,4100,4100,4100,180,0,770.0,899.7506594444442,3.073999999999799,4070.0305,976.15
1784423972,25,,Aggregated,14.000000,0.000000,760,820,990,1000,3000,3100,3800,4100,4100,4100,4100,192,0,760.0,858.1172593750001,3.073999999999799,4070.0305,935.9895833333334
1784423973,25,,Aggregated,15.100000,0.000000,760,820,990,1000,3000,3100,3700,3900,4100,4100,4100,205,0,760.0,841.8331746341462,3.073999999999799,4070.0305,942.5073170731707
1784423974,25,,Aggregated,14.600000,0.000000,760,820,1000,1000,3000,3100,3700,3900,4100,4100,4100,217,0,760.0,855.6937110599077,3.073999999999799,4070.0305,929.331797235023
1784423975,25,,Aggregated,13.400000,0.000000,760,820,1000,1000,3000,3100,3700,3900,4100,4100,4100,231,0,760.0,843.2728186147186,3.073999999999799,4070.0305,960.1385281385282
1784423976,25,,Aggregated,13.400000,0.000000,760,820,1000,1100,3000,3100,3700,3900,4100,4100,4100,245,0,760.0,852.0002432653062,3.073999999999799,4070.0305,941.6816326530612
1784423977,25,,Aggregated,13.400000,0.000000,760,810,1000,1000,3000,3100,3400,3900,4100,4100,4100,258,0,760.0,837.2793468992247,3.073999999999799,4070.0305,946.5736434108527
1784423978,25,,Aggregated,13.000000,0.000000,760,810,1000,1000,3000,3100,3400,3900,4100,4100,4100,273,0,760.0,825.4297593406593,3.073999999999799,4070.0305,958.1428571428571
1784423979,25,,Aggregated,13.400000,0.000000,760,780,990,1000,3000,3100,3400,3900,4100,4100,4100,285,0,760.0,803.1384884210526,3.073999999999799,4070.0305,942.8315789473684
1784423980,25,,Aggregated,13.300000,0.000000,760,780,990,1000,2400,3100,3400,3900,4100,4100,4100,299,0,760.0,797.9576999999999,3.073999999999799,4070.0305,955.8394648829432
1784423981,25,,Aggregated,12.800000,0.000000,760,780,990,1000,2400,3100,3300,3800,4100,4100,4100,313,0,760.0,788.1659872204472,3.073999999999799,4070.0305,976.2843450479234
1784423982,25,,Aggregated,13.100000,0.000000,760,780,990,1000,2400,3100,3300,3800,4100,4100,4100,325,0,760.0,774.1202123076923,3.073999999999799,4070.0305,990.0246153846153
1784423983,25,,Aggregated,13.000000,0.000000,760,780,990,1000,2400,3100,3300,3800,4100,4100,4100,343,0,760.0,770.7180212827991,3.073999999999799,4070.0305,1006.594752186589
1784423984,25,,Aggregated,13.100000,0.000000,760,780,990,1000,2400,3100,3300,3800,4100,4100,4100,358,0,760.0,750.6073349162014,3.073999999999799,4070.0305,993.2178770949721
1784423985,25,,Aggregated,13.500000,0.000000,760,780,990,1000,2400,3100,3300,3800,4100,4100,4100,364,0,760.0,750.2225744505498,3.073999999999799,4070.0305,1004.7994505494505
1784423986,25,,Aggregated,14.100000,0.000000,760,780,990,1000,2400,3100,3300,3800,4100,4100,4100,377,0,760.0,757.0563480106103,3.073999999999799,4070.0305,1002.2546419098143
1784423987,25,,Aggregated,13.400000,0.000000,760,780,990,1000,2400,3100,3300,3800,4100,4100,4100,391,0,760.0,766.406765984655,3.073999999999799,4070.0305,1004.7212276214834
1784423988,25,,Aggregated,13.200000,0.000000,760,780,990,1000,2400,3100,3200,3700,4100,4100,4100,409,0,760.0,751.6965066014674,3.073999999999799,4070.0305,1009.6332518337408
1784423989,25,,Aggregated,13.200000,0.000000,760,780,990,1000,2400,3100,3300,3700,4100,4100,4100,419,0,760.0,750.0659057279241,3.073999999999799,4070.0305,1010.1861575178998
1784423990,25,,Aggregated,13.500000,0.000000,760,780,990,1000,2400,3100,3300,3700,4100,4100,4100,435,0,760.0,735.0319797701155,3.073999999999799,4070.0305,1023.9655172413793
1784423991,25,,Aggregated,13.700000,0.000000,760,780,990,1000,2400,3100,3300,3700,4100,4100,4100,446,0,760.0,740.7013008968614,3.073999999999799,4070.0305,1023.8699551569507
1784423992,25,,Aggregated,13.500000,0.000000,770,780,990,1000,2400,3100,3200,3700,4100,4100,4100,459,0,770.0,736.9513420479311,3.073999999999799,4070.0305,1032.4183006535948
1784423993,25,,Aggregated,13.200000,0.000000,760,780,990,1000,2400,3000,3200,3700,4100,4100,4100,473,0,760.0,727.126590486259,3.073999999999799,4070.0305,1042.7526427061312
1784423994,25,,Aggregated,13.000000,0.000000,770,780,990,1000,2400,3000,3200,3700,4100,4100,4100,489,0,770.0,726.8720486707576,3.073999999999799,4070.0305,1050.0449897750511
1784423995,25,,Aggregated,13.000000,0.000000,760,780,990,1000,2400,3000,3200,3500,4100,4100,4100,502,0,760.0,722.2374998007978,3.073999999999799,4070.0305,1043.7011952191235
1784423996,25,,Aggregated,12.700000,0.000000,770,780,990,1000,2400,3000,3200,3500,4100,4100,4100,515,0,770.0,722.9642005825252,3.073999999999799,4070.0305,1057.5708737864077
1784423997,25,,Aggregated,13.700000,0.000000,770,780,990,1000,2400,3000,3200,3500,4100,4100,4100,527,0,770.0,722.7988332068319,3.073999999999799,4070.0305,1060.3984819734346
1784423998,25,,Aggregated,13.600000,0.000000,770,780,990,1000,2400,3000,3200,3500,4100,4100,4100,540,0,770.0,719.1158174074084,3.073999999999799,4070.0305,1077.1
1784423999,25,,Aggregated,13.400000,0.000000,770,780,990,1000,2400,3000,3100,3500,4100,4100,4100,553,0,770.0,724.6891016274873,3.073999999999799,4070.0305,1083.9059674502712
1784424000,25,,Aggregated,13.100000,0.000000,770,780,990,1000,2400,3000,3100,3500,4100,4100,4100,568,0,770.0,724.9296832746487,3.073999999999799,4070.0305,1101.3221830985915
1784424001,25,,Aggregated,13.200000,0.000000,770,780,990,1000,2400,3000,3100,3500,4100,4100,4100,583,0,770.0,725.4754296741003,3.073999999999799,4070.0305,1103.9451114922813
1784424002,25,,Aggregated,13.100000,0.000000,770,780,990,1000,2400,3000,3100,3500,4100,4100,4100,596,0,770.0,716.6696726510074,3.073999999999799,4070.0305,1101.7869127516778
1784424003,25,,Aggregated,13.400000,0.000000,770,780,990,1000,2400,2600,3100,3400,4100,4100,4100,608,0,770.0,711.3141932565798,3.073999999999799,4070.0305,1097.4934210526317
1784424004,25,,Aggregated,13.700000,0.000000,770,780,990,1000,2400,2600,3100,3400,4100,4100,4100,622,0,770.0,710.7619073954992,3.073999999999799,4070.0305,1106.112540192926
1784424005,25,,Aggregated,13.300000,0.000000,770,780,990,1000,2400,2600,3100,3400,4100,4100,4100,635,0,770.0,710.8417729133868,3.073999999999799,4070.0305,1115.1401574803149
1784424006,25,,Aggregated,13.700000,0.000000,770,780,990,1000,2400,2500,3100,3400,4100,4100,4100,647,0,770.0,714.3640769706345,3.073999999999799,4070.0305,1112.6058732612055
1784424007,25,,Aggregated,13.000000,0.000000,770,780,990,1000,2400,2500,3100,3400,4100,4100,4100,661,0,770.0,712.5757877458403,3.073999999999799,4070.0305,1123.5627836611195
1784424008,25,,Aggregated,13.100000,0.000000,770,780,990,1000,2400,2500,3100,3400,4100,4100,4100,668,0,770.0,718.1089339820365,3.073999999999799,4070.0305,1123.6706586826347
1784424009,25,,Aggregated,13.200000,0.000000,770,780,990,1000,2400,2500,3100,3400,4100,4100,4100,685,0,770.0,717.9019912408767,3.073999999999799,4070.0305,1117.741605839416
1784424010,25,,Aggregated,12.700000,0.000000,770,780,990,1000,2400,2500,3100,3400,4100,4100,4100,698,0,770.0,712.7780332378231,3.073999999999799,4070.0305,1111.785100286533
1784424011,25,,Aggregated,13.000000,0.000000,770,780,990,1000,2400,2500,3100,3300,4100,4100,4100,713,0,770.0,709.4035798036473,3.073999999999799,4070.0305,1112.2538569424964
1784424012,25,,Aggregated,13.300000,0.000000,770,780,990,1000,2400,2400,3100,3300,4100,4100,4100,729,0,770.0,701.1223337448566,3.07109999999966,4070.0305,1102.480109739369
1784424013,25,,Aggregated,13.100000,0.000000,770,780,990,1000,2000,2400,3100,3300,4100,4100,4100,740,0,770.0,697.0323948648654,3.07109999999966,4070.0305,1096.1797297297298
1784424014,25,,Aggregated,13.300000,0.000000,770,780,980,1000,1800,2400,3100,3300,4100,4100,4100,755,0,770.0,697.5784120529806,3.07109999999966,4070.0305,1113.062251655629
1784424015,25,,Aggregated,12.900000,0.000000,770,780,980,1000,1800,2400,3100,3300,4100,4100,4100,766,0,770.0,695.1789831592694,3.07109999999966,4070.0305,1110.5809399477807
1784424016,25,,Aggregated,12.900000,0.000000,770,780,980,990,1800,2400,3100,3300,4100,4100,4100,778,0,770.0,690.5245737789205,3.07109999999966,4070.0305,1106.3200514138819
1784424017,25,,Aggregated,13.100000,0.000000,770,780,980,1000,2400,2400,3100,3300,4100,4100,4100,789,0,770.0,696.2014065906212,3.07109999999966,4070.0305,1101.705956907478
1784424018,25,,Aggregated,13.400000,0.000000,770,780,980,1000,2400,2400,3100,3300,4100,4100,4100,802,0,770.0,700.1857112219452,3.07109999999966,4070.0305,1102.211970074813
1784424019,25,,Aggregated,12.700000,0.000000,770,780,980,1000,2400,2400,3100,3300,4100,4100,4100,817,0,770.0,703.009987637699,3.07109999999966,4070.0305,1107.28029375765
1784424020,25,,Aggregated,13.200000,0.000000,770,780,980,1000,2400,2400,3100,3300,4100,4100,4100,828,0,770.0,700.3101933574881,3.07109999999966,4070.0305,1108.425120772947
1784424021,25,,Aggregated,12.600000,0.000000,770,780,980,990,2400,2400,3100,3300,4100,4100,4100,843,0,770.0,699.7521185053381,3.07109999999966,4070.0305,1113.005931198102
1784424022,25,,Aggregated,12.800000,0.000000,770,780,980,990,2400,2400,3100,3300,4100,4100,4100,857,0,770.0,697.6704466744457,3.07109999999966,4070.0305,1117.9054842473745
1784424023,25,,Aggregated,12.600000,0.000000,770,780,980,990,2400,2400,3100,3300,4100,4100,4100,870,0,770.0,698.4534586206896,3.07109999999966,4070.0305,1117.2275862068966
1784424024,25,,Aggregated,12.500000,0.000000,770,780,980,990,2400,2400,3100,3300,4100,4100,4100,889,0,770.0,693.7358529808774,3.07109999999966,4070.0305,1116.07424071991
1784424025,25,,Aggregated,13.300000,0.000000,770,780,980,990,2400,2400,3100,3200,4100,4100,4100,901,0,770.0,690.1434975582685,3.07109999999966,4070.0305,1116.0776914539401
1784424026,25,,Aggregated,12.800000,0.000000,770,780,980,990,2400,2400,3100,3200,4100,4100,4100,914,0,770.0,689.2907724288839,3.07109999999966,4070.0305,1128.578774617068
1784424027,25,,Aggregated,13.600000,0.000000,770,780,980,990,2400,2400,3100,3200,4100,4100,4100,928,0,770.0,685.6828869612068,3.07109999999966,4070.0305,1129.1217672413793
1784424028,25,,Aggregated,13.200000,0.000000,770,780,980,990,2000,2400,3100,3200,4100,4100,4100,942,0,770.0,681.9991806794052,3.07109999999966,4070.0305,1117.4554140127389
1784424029,25,,Aggregated,13.800000,0.000000,770,780,980,990,1900,2400,3100,3200,4100,4100,4100,954,0,770.0,675.3067725366874,3.07109999999966,4070.0305,1107.2327044025158
1784424030,25,,Aggregated,13.900000,0.000000,770,780,980,990,2400,2400,3100,3200,4100,4100,4100,968,0,770.0,683.2463299586774,3.07109999999966,4070.0305,1104.4793388429753
1784424031,25,,Aggregated,14.100000,0.000000,770,780,980,990,2400,2400,3100,3200,4100,4100,4100,980,0,770.0,684.0596693877549,3.07109999999966,4070.0305,1108.2673469387755
1784424032,25,,Aggregated,13.500000,0.000000,770,780,980,990,2400,2400,3100,3200,4100,4100,4100,994,0,770.0,682.0289950704224,3.07109999999966,4070.0305,1112.8128772635814
1784424033,25,,Aggregated,14.000000,0.000000,770,780,980,990,2000,2400,3100,3200,4100,4100,4100,1009,0,770.0,680.1242115956388,3.07109999999966,4070.0305,1116.139742319128
1784424034,25,,Aggregated,13.700000,0.000000,770,780,980,990,1900,2400,3100,3200,4100,4100,4100,1022,0,770.0,679.114301174168,3.07109999999966,4070.0305,1124.0078277886498
1784424035,25,,Aggregated,13.700000,0.000000,770,780,980,990,2000,2400,3100,3200,4100,4100,4100,1033,0,770.0,682.1146005808321,3.07109999999966,4070.0305,1125.8422071636012
1784424036,25,,Aggregated,13.400000,0.000000,770,780,980,990,1900,2400,3100,3200,4100,4100,4100,1047,0,770.0,681.5206930276977,3.07109999999966,4070.0305,1129.5921680993315
1784424037,25,,Aggregated,13.100000,0.000000,770,780,980,990,1900,2400,3100,3200,4100,4100,4100,1064,0,770.0,682.731001033834,3.07109999999966,4070.0305,1131.2406015037593
1784424038,25,,Aggregated,13.100000,0.000000,770,780,980,990,1800,2400,3100,3200,4100,4100,4100,1078,0,770.0,681.5886602040811,3.07109999999966,4070.0305,1138.0380333951762
1784424039,25,,Aggregated,12.900000,0.000000,770,780,970,990,1800,2400,3100,3200,4100,4100,4100,1091,0,770.0,678.5125807516033,3.07109999999966,4070.0305,1136.5380384967918
1784424040,25,,Aggregated,13.100000,0.000000,770,780,980,990,1800,2400,3100,3100,4100,4100,4100,1103,0,770.0,678.3277169537618,3.07109999999966,4070.0305,1142.3091568449684
1784424041,25,,Aggregated,13.500000,0.000000,770,780,980,990,1800,2400,3100,3100,4100,4100,4100,1119,0,770.0,679.4104377122422,3.07109999999966,4070.0305,1149.8945487042001
1784424042,25,,Aggregated,13.900000,0.000000,770,780,970,990,1800,2400,3100,3100,4100,4100,4100,1130,0,770.0,677.9950707964596,2.8204999999985603,4070.0305,1145.3893805309735
1784424043,25,,Aggregated,13.200000,0.000000,770,780,970,990,1800,2400,3100,3100,4100,4100,4100,1147,0,770.0,675.3797757628591,2.8204999999985603,4070.0305,1146.220575414124
1784424044,25,,Aggregated,13.400000,0.000000,770,780,970,990,1800,2400,3000,3100,4100,4100,4100,1159,0,770.0,675.2829861087138,2.8204999999985603,4070.0305,1151.3943054357205
1784424045,25,,Aggregated,13.100000,0.000000,770,780,970,990,1700,2400,3000,3100,4100,4100,4100,1173,0,770.0,672.8784806479106,2.8204999999985603,4070.0305,1154.4364876385337
1784424046,25,,Aggregated,13.700000,0.000000,770,780,970,990,1700,2400,3000,3100,4100,4100,4100,1181,0,770.0,673.6267994072813,2.8204999999985603,4070.0305,1160.3454699407282
1784424047,25,,Aggregated,13.300000,0.000000,770,780,970,990,1700,2400,3000,3100,4100,4100,4100,1195,0,770.0,674.2632553974888,2.8204999999985603,4070.0305,1161.5531380753139
1784424048,25,,Aggregated,13.500000,0.000000,770,780,970,990,1600,2400,3000,3100,4100,4100,4100,1214,0,770.0,670.8439869851723,2.8204999999985603,4070.0305,1152.847611202636
1784424049,25,,Aggregated,13.500000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1227,0,770.0,669.608125672371,2.8204999999985603,4070.0305,1161.4881825590871
1784424050,25,,Aggregated,13.000000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1239,0,770.0,670.0517331719121,2.8204999999985603,4070.0305,1170.954802259887
1784424051,25,,Aggregated,13.200000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1250,0,770.0,668.0565952799992,2.8204999999985603,4070.0305,1173.5832
1784424052,25,,Aggregated,13.200000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1264,0,770.0,670.7421217563282,2.8204999999985603,4070.0305,1165.6384493670887
1784424053,25,,Aggregated,13.500000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1281,0,770.0,670.8425714285705,2.8204999999985603,4070.0305,1164.0850897736143
1784424054,25,,Aggregated,13.100000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1291,0,770.0,671.2903605731981,2.8204999999985603,4070.0305,1160.982958946553
1784424055,25,,Aggregated,13.200000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1306,0,770.0,667.4757401225106,2.8204999999985603,4070.0305,1157.9402756508423
1784424056,25,,Aggregated,13.300000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1322,0,770.0,665.6999257186073,2.8204999999985603,4070.0305,1161.4712556732225
1784424057,25,,Aggregated,13.200000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1335,0,770.0,666.7659088389505,2.8204999999985603,4070.0305,1163.3992509363295
1784424058,25,,Aggregated,13.400000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1346,0,770.0,664.6613683506679,2.8204999999985603,4070.0305,1159.4375928677564
1784424059,25,,Aggregated,13.800000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1357,0,770.0,664.8703931466463,2.8204999999985603,4070.0305,1158.1709653647752
1784424061,25,,Aggregated,13.900000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1373,0,770.0,665.7917316096132,2.8204999999985603,4070.0305,1163.9839766933721
1784424062,25,,Aggregated,13.300000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1378,0,770.0,666.750417416545,2.8204999999985603,4070.0305,1166.9499274310595
1784424063,25,,Aggregated,12.900000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1388,0,770.0,667.7367404178668,2.8204999999985603,4070.0305,1166.299711815562
1784424064,25,,Aggregated,13.300000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1404,0,770.0,670.2303920227914,2.8204999999985603,4070.0305,1168.1709401709402
1784424065,25,,Aggregated,12.300000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1418,0,770.0,670.464583850493,2.8204999999985603,4070.0305,1164.5169252468265
1784424066,25,,Aggregated,12.300000,0.000000,770,780,970,980,1600,2400,3000,3100,4100,4100,4100,1432,0,770.0,669.0547260474855,2.8204999999985603,4070.0305,1169.0670391061453
1784424067,25,,Aggregated,12.300000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1441,0,770.0,668.1757906315053,2.8204999999985603,4070.0305,1168.8577376821652
1784424068,25,,Aggregated,12.500000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1461,0,770.0,668.8183754277886,2.8204999999985603,4070.0305,1165.5626283367556
1784424069,25,,Aggregated,12.500000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1475,0,770.0,666.3056734237282,2.8204999999985603,4070.0305,1167.6128813559321
1784424070,25,,Aggregated,12.500000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1485,0,770.0,665.6302818181813,2.8204999999985603,4070.0305,1163.1245791245792
1784424071,25,,Aggregated,12.500000,0.000000,770,780,970,980,1500,2400,3000,3100,4100,4100,4100,1498,0,770.0,665.895072429906,2.8204999999985603,4070.0305,1166.456608811749
