Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/ovas/{ova_id}/fases/{fase_id}/versiones,2,0,504.8038999993878,505.76215000000957,504.8038999993878,506.72040000063134,71.0,0.016778857878358828,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,GET /api/ovas/{ova_id}/regenerar/{job_id}/progress,3,0,1000,1004.3787333330935,409.5610999993369,1581.8371000004845,73.0,0.025168286817538243,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,GET /api/ovas/{ova_id}/scorm,7,0,1200,1465.3311285718312,832.4243999995815,3631.3176000003295,6998.571428571428,0.0587260025742559,0.0,1200,1200,1200,1200,3600,3600,3600,3600,3600,3600,3600
GET,GET /api/ovas/{ova_id}/versiones,7,0,510,614.0202857142348,503.5485999997036,1257.0073999995657,453.0,0.0587260025742559,0.0,510,510,510,510,1300,1300,1300,1300,1300,1300,1300
GET,GET /api/ovas/{ova_id}/versiones/diff,5,0,810,1032.6773600001616,805.0432000000001,1923.6297000006743,1147.4,0.041947144695897075,0.0,810,820,820,1900,1900,1900,1900,1900,1900,1900,1900
GET,GET /api/rag/chunks/by-upload/{upload_id},4,0,410,987.2110999999677,403.91660000022966,1692.3258999995596,12.0,0.033557715756717656,0.0,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,GET /api/rag/chunks/by-upload/{upload_id} (RAG),7,0,410,432.82848571392867,409.59359999942535,557.3605999998108,302.0,0.0587260025742559,0.0,410,410,410,410,560,560,560,560,560,560,560
GET,GET /api/rag/health,4,0,302.3844999988796,652.7287499998238,302.3844999988796,1653.9303999998083,89.0,0.033557715756717656,0.0,350,350,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,GET /api/roles,8,0,410,508.2709999999224,401.9263999998657,1221.0176999997202,3106.0,0.06711543151343531,0.0,410,410,410,410,1200,1200,1200,1200,1200,1200,1200
GET,GET /api/scorm/health,1,0,8.356099999218713,8.356099999218713,8.356099999218713,8.356099999218713,32.0,0.008389428939179414,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,GET /api/uploads/health,1,0,5.89140000010957,5.89140000010957,5.89140000010957,5.89140000010957,34.0,0.008389428939179414,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,GET /api/uploads/temp,6,0,310,387.8689333332659,305.125599999883,797.377900000356,12.0,0.05033657363507649,0.0,310,310,310,310,800,800,800,800,800,800,800
GET,GET /api/users,3,0,610,613.2176000004014,609.461400001237,619.8973999998998,3696.0,0.025168286817538243,0.0,610,610,620,620,620,620,620,620,620,620,620
GET,GET /api/users/analytics,5,0,1103.1335999996372,1112.1853599997849,1103.1335999996372,1119.3328999997902,2992.2,0.041947144695897075,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,GET /api/users/links/admin,2,0,610,1692.8706500011685,606.2460000011924,2779.4953000011446,10987.0,0.016778857878358828,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,GET /api/users/me/api-keys,2,0,303.71419999937643,558.3607999997184,303.71419999937643,813.0074000000604,248.0,0.016778857878358828,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,GET /api/users/me/enabled-models,4,0,310,307.7773250001883,301.4519999996992,318.0257000003621,278.75,0.033557715756717656,0.0,310,310,320,320,320,320,320,320,320,320,320
GET,GET /api/users/me/image-models,1,0,2579.1132999984256,2579.1132999984256,2579.1132999984256,2579.1132999984256,38.0,0.008389428939179414,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,GET /api/users/me/links,5,0,510,510.1401200001419,501.57840000065335,516.2808000004588,10987.0,0.041947144695897075,0.0,510,510,510,520,520,520,520,520,520,520,520
GET,GET /api/users/me/llm-settings,2,0,410,412.5090999996246,409.76769999906537,415.2505000001838,26589.0,0.016778857878358828,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,GET /api/users/me/ova-settings,5,0,310,433.94615999968664,305.5511000002298,945.896699999139,281.0,0.041947144695897075,0.0,310,310,310,950,950,950,950,950,950,950,950
GET,GET /api/users/me/resource-configs,1,0,306.3170000004902,306.3170000004902,306.3170000004902,306.3170000004902,14.0,0.008389428939179414,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,GET /health,5,0,4,194.3121999996947,3.1937999992806,952.0119999997405,15.0,0.041947144695897075,0.0,4,9,9,950,950,950,950,950,950,950,950
PATCH,PATCH /api/ovas/{ova_id}/chat/{message_id},3,0,910,1354.7008666670688,903.7647000004654,2253.464700001132,210.0,0.025168286817538243,0.0,910,910,2300,2300,2300,2300,2300,2300,2300,2300,2300
PATCH,PATCH /api/ovas/{ova_id}/fases/reorder,5,0,710,688.606179999988,608.5068000011233,712.797899999714,50.6,0.041947144695897075,0.0,710,710,710,710,710,710,710,710,710,710,710
PATCH,PATCH /api/ovas/{ova_id}/fases/{fase_id},2,0,2328.766300001007,2510.396550000223,2328.766300001007,2692.0267999994394,129.0,0.016778857878358828,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
PATCH,PATCH /api/ovas/{ova_id}/metadata,4,0,804.0734000005614,828.5510499999873,804.0734000005614,898.291400000744,167.0,0.033557715756717656,0.0,810,810,900,900,900,900,900,900,900,900,900
PATCH,PATCH /api/ovas/{ova_id}/restaurar,18,0,910,911.8167055554901,896.1460999998963,1005.5236000007426,87.0,0.15100972090522946,0.0,910,910,910,910,930,1000,1000,1000,1000,1000,1000
PATCH,PATCH /api/users/me,2,0,804.3476999991981,804.5070999996824,804.3476999991981,804.6665000001667,324.0,0.016778857878358828,0.0,800,800,800,800,800,800,800,800,800,800,800
PATCH,PATCH /api/users/me/theme,7,0,702.4777000005997,705.7572714282807,702.4777000005997,710.1837999998679,105.0,0.0587260025742559,0.0,700,710,710,710,710,710,710,710,710,710,710
PATCH,PATCH /api/users/{user_id}/status,1,0,1334.4582000008813,1334.4582000008813,1334.4582000008813,1334.4582000008813,62.0,0.008389428939179414,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,POST /api/agents/elaborate/generate (LLM),2,0,410.4850000003353,422.92820000056963,410.4850000003353,435.371400000804,264.0,0.016778857878358828,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,POST /api/agents/engage/generate (LLM),3,0,406.7319000005227,405.36963333336945,404.1514000000461,406.7319000005227,264.0,0.025168286817538243,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,POST /api/agents/evaluate/generate (LLM),3,0,400,402.91053333263943,398.80409999932454,408.00899999885587,264.0,0.025168286817538243,0.0,400,400,410,410,410,410,410,410,410,410,410
POST,POST /api/agents/explain/generate (LLM),2,0,403.23110000099405,1279.2324000001827,403.23110000099405,2155.2336999993713,264.0,0.016778857878358828,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,POST /api/agents/explore/generate (LLM),5,0,408.55809999993653,404.59523999961675,399.7600999991846,408.55809999993653,264.0,0.041947144695897075,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,POST /api/auth/forgot-password,2,0,902.105200000733,1553.1188000004477,902.105200000733,2204.1324000001623,121.0,0.016778857878358828,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,POST /api/auth/login,34,0,530,646.9471705882182,522.6112999989709,2335.495600000286,361.0,0.2852405839321001,0.0,530,530,530,530,540,1700,2300,2300,2300,2300,2300
POST,POST /api/auth/login (on_start),10,0,2600,2628.791380000257,2559.2273000002024,3151.635399999577,361.4,0.08389428939179415,0.0,2600,2600,2600,2600,3200,3200,3200,3200,3200,3200,3200
POST,POST /api/auth/register,15,0,830,942.9417533334345,818.4693999992305,2557.805999998891,454.0,0.12584143408769122,0.0,830,830,830,830,840,2600,2600,2600,2600,2600,2600
POST,POST /api/auth/resend-verification,7,0,310,400.2505428569358,301.6719999995985,955.7034999997995,98.0,0.0587260025742559,0.0,310,310,320,320,960,960,960,960,960,960,960
POST,POST /api/auth/reset-password,4,0,310,390.26417500053867,305.00230000143347,637.1763000006467,103.0,0.033557715756717656,0.0,310,310,640,640,640,640,640,640,640,640,640
POST,POST /api/auth/verify-email,5,0,302.4656999987201,305.55851999997685,302.4656999987201,308.8668000000325,93.0,0.041947144695897075,0.0,300,310,310,310,310,310,310,310,310,310,310
POST,POST /api/jobs (encolado LLM),15,0,3400,3619.805560000168,3371.961300001203,4833.060599999953,115.0,0.12584143408769122,0.0,3400,3500,3800,3800,4100,4800,4800,4800,4800,4800,4800
POST,POST /api/jobs/{job_id}/cancel (LLM),15,0,410,471.8492333334628,401.64069999991625,904.2403000003105,56.0,0.12584143408769122,0.0,410,410,410,410,900,900,900,900,900,900,900
POST,POST /api/jobs/{job_id}/resume (LLM),15,0,410,539.348286666791,400.2386000011029,2252.877200000512,56.0,0.12584143408769122,0.0,410,410,410,410,540,2300,2300,2300,2300,2300,2300
POST,POST /api/ovas/lote/papelera,19,0,610,753.0898315789703,502.64249999963795,2716.9161000001623,123.0,0.15939914984440887,0.0,610,610,620,620,1300,2700,2700,2700,2700,2700,2700
POST,POST /api/ovas/lote/restaurar,19,0,600,703.1813999996972,504.9859999999171,2846.8959999991057,116.0,0.15939914984440887,0.0,600,610,610,610,620,2800,2800,2800,2800,2800,2800
POST,POST /api/ovas/save,15,0,1314.6462000004249,1348.8098133331125,1314.6462000004249,1412.0758999997634,66.0,0.12584143408769122,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,POST /api/ovas/{ova_id}/chat,21,0,910,1149.767547619333,898.9266999997199,3260.9713999991072,213.0,0.1761780077227677,0.0,910,910,910,930,2000,2100,3300,3300,3300,3300,3300
POST,POST /api/ovas/{ova_id}/duplicar,14,0,2100,2189.172442857593,1615.882900001452,3401.257900000928,222.85714285714286,0.1174520051485118,0.0,2200,2300,2400,2500,2600,3400,3400,3400,3400,3400,3400
POST,POST /api/ovas/{ova_id}/fases/{fase_id}/versiones/{mvid}/revert,14,0,510,507.5157071432841,500.71419999949285,524.5258000013564,63.0,0.1174520051485118,0.0,510,510,510,510,520,520,520,520,520,520,520
POST,POST /api/ovas/{ova_id}/regenerar (LLM),15,0,410,454.88378666668723,402.5176000013744,1110.4223000002094,82.93333333333334,0.12584143408769122,0.0,410,410,410,410,410,1100,1100,1100,1100,1100,1100
POST,POST /api/ovas/{ova_id}/versiones/{version_id}/revert,14,0,1505.1523999991332,1769.6030499999845,1505.1523999991332,3049.8547999995935,100.0,0.1174520051485118,0.0,1600,1600,1700,1800,2800,3000,3000,3000,3000,3000,3000
POST,POST /api/uploads/temp (RAG),7,0,1600,1904.3558857140722,1401.8684000002395,2667.047299999467,336.85714285714283,0.0587260025742559,0.0,1600,2200,2400,2400,2700,2700,2700,2700,2700,2700,2700
POST,POST /api/users/me/links/accept,4,0,7600,7895.569025000441,7579.688100000567,8817.356200001086,40.0,0.033557715756717656,0.0,7600,7600,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,POST /api/users/me/links/code,6,0,1228.5397999985435,1585.0758833330474,1228.5397999985435,2427.9448999986926,368.0,0.05033657363507649,0.0,1600,1600,1700,1700,2400,2400,2400,2400,2400,2400,2400
POST,POST /api/users/me/links/{link_id}/resend,6,0,1321.201700000529,1418.714483333133,1321.201700000529,1860.6450999996014,368.0,0.05033657363507649,0.0,1300,1300,1300,1300,1900,1900,1900,1900,1900,1900,1900
POST,POST /api/users/{user_id}/unlock,3,0,710,708.8576333329305,701.9144999994751,716.1264999995183,89.0,0.025168286817538243,0.0,710,710,720,720,720,720,720,720,720,720,720
,Aggregated,580,0,610,946.2417905172483,3.1937999992806,8817.356200001086,702.5948275862069,4.865868784724061,0.0,610,900,960,1300,2100,2700,3400,4100,8800,8800,8800
